8643,(patch 3 45),(patch 96 43),0.028756475006064618,1668,93,1,500400,503634,3234
8630,(patch 52 96),(patch 3 55),0.027859015956363583,1668,93,1,500400,503683,3283
8572,(patch 3 56),(patch 96 44),0.014274805852002054,1656,94,2,496800,503869,7069
8637,(patch 47 96),(patch 96 44),0.029118522718238296,1668,93,2,500400,503986,3586
8638,(patch 3 53),(patch 54 3),0.026836616818632322,1668,93,2,500400,504030,3630
8644,(patch 3 42),(patch 3 54),0.024603441274017188,1668,93,1,500400,504059,3659
8660,(patch 55 3),(patch 57 96),0.024620240582092407,1668,93,1,500400,504206,3806
8619,(patch 3 43),(patch 3 52),0.024100608601634193,1668,93,1,500400,504220,3820
8654,(patch 46 3),(patch 52 96),0.026900307187350887,1668,93,2,500400,504230,3830
8656,(patch 96 55),(patch 46 3),0.026289083298257018,1668,93,2,500400,504232,3832
8557,(patch 96 52),(patch 45 96),0.012334556603011086,1656,94,1,496800,504235,7435
8620,(patch 3 45),(patch 42 96),0.023103223984282537,1668,93,1,500400,504269,3869
8626,(patch 43 96),(patch 56 96),0.02455737771128751,1668,93,1,500400,504352,3952
8655,(patch 46 3),(patch 96 56),0.02414805434728269,1668,93,2,500400,504378,3978
8664,(patch 47 96),(patch 96 56),0.023935886449653707,1668,93,1,500400,504382,3982
8639,(patch 3 45),(patch 3 54),0.021285800820758174,1668,93,1,500400,504432,4032
8659,(patch 52 96),(patch 47 96),0.021494478373956995,1668,93,1,500400,504454,4054
8629,(patch 96 53),(patch 3 43),0.024550653518875903,1668,93,2,500400,504470,4070
8622,(patch 3 44),(patch 96 55),0.025913309364556783,1668,93,2,500400,504516,4116
8628,(patch 3 55),(patch 52 3),0.02493091368197083,1668,93,2,500400,504556,4156
8650,(patch 3 52),(patch 3 46),0.022198295428302553,1668,93,1,500400,504601,4201
8640,(patch 3 55),(patch 3 47),0.02064399782674711,1668,93,1,500400,504711,4311
8658,(patch 3 45),(patch 56 96),0.022678678142527834,1668,93,2,500400,504766,4366
8641,(patch 45 96),(patch 54 3),0.024172740921862036,1668,93,2,500400,504846,4446
8667,(patch 3 55),(patch 44 3),0.02166561395910185,1668,93,1,500400,504891,4491
8633,(patch 96 43),(patch 3 54),0.02201656048354086,1668,93,2,500400,504898,4498
8631,(patch 96 43),(patch 55 96),0.020126130531550327,1668,93,1,500400,504905,4505
8558,(patch 96 47),(patch 3 53),0.013102880469646205,1656,94,2,496800,504912,8112
8627,(patch 96 54),(patch 47 3),0.022884066160502845,1668,93,2,500400,504930,4530
8663,(patch 53 96),(patch 96 44),0.020368337809118214,1668,93,1,500400,505043,4643
8648,(patch 53 3),(patch 3 44),0.019333252491043118,1668,93,1,500400,505053,4653
8661,(patch 54 96),(patch 42 3),0.021067776367645407,1668,93,2,500400,505080,4680
8657,(patch 96 43),(patch 96 55),0.019644836380953188,1668,93,1,500400,505141,4741
8636,(patch 44 3),(patch 96 47),0.019902581464541894,1668,93,1,500400,505188,4788
8647,(patch 45 3),(patch 3 52),0.01855258934984109,1668,93,1,500400,505255,4855
8651,(patch 45 96),(patch 96 44),0.02003101333575628,1668,93,2,500400,505359,4959
8652,(patch 43 3),(patch 42 96),0.018287422627700212,1668,93,1,500400,505480,5080
8642,(patch 52 3),(patch 96 52),0.018000116900594484,1668,93,1,500400,505502,5102
8649,(patch 3 55),(patch 96 45),0.020559118242889533,1668,93,2,500400,505582,5182
8632,(patch 3 46),(patch 96 53),0.02034243828427534,1668,93,2,500400,505821,5421
8624,(patch 55 96),(patch 3 52),0.01618042091482016,1668,93,1,500400,505935,5535
8585,(patch 43 3),(patch 96 52),0.010712228093177184,1656,94,2,496800,505985,9185
8635,(patch 3 55),(patch 3 42),0.015958030284716398,1668,93,1,500400,506006,5606
8653,(patch 3 55),(patch 57 3),0.018689722707981717,1668,93,2,500400,506025,5625
8662,(patch 56 3),(patch 47 3),0.016028508661256925,1668,93,1,500400,506175,5775
8600,(patch 3 52),(patch 3 45),0.009758594255244361,1656,94,1,496800,506175,9375
8625,(patch 53 3),(patch 96 53),0.016203169490221894,1668,93,1,500400,506180,5780
8621,(patch 3 52),(patch 56 3),0.015530004659415186,1668,93,2,500400,506816,6416
8646,(patch 52 96),(patch 3 46),0.016379803362379642,1668,93,2,500400,506892,6492
8712,(patch 3 43),(patch 96 44),0.028971784312836212,1680,97,1,504000,507254,3254
8713,(patch 42 3),(patch 96 56),0.03096520313263357,1680,97,2,504000,507329,3329
8702,(patch 45 3),(patch 96 47),0.026646281881866473,1680,97,1,504000,507332,3332
8710,(patch 42 3),(patch 53 96),0.028832974519029542,1680,97,2,504000,507454,3454
8690,(patch 46 96),(patch 96 46),0.02947086228767686,1680,97,2,504000,507520,3520
8723,(patch 43 3),(patch 53 96),0.029604445784049783,1680,97,2,504000,507547,3547
8684,(patch 3 54),(patch 96 56),0.025774400859466206,1680,97,1,504000,507679,3679
8694,(patch 43 96),(patch 56 3),0.028464000099580774,1680,97,2,504000,507693,3693
8721,(patch 96 52),(patch 96 46),0.023546218097971486,1680,97,1,504000,507709,3709
8699,(patch 3 42),(patch 44 96),0.025760742018649443,1680,97,1,504000,507713,3713
8701,(patch 96 46),(patch 3 47),0.024801456879989914,1680,97,1,504000,507744,3744
8689,(patch 43 3),(patch 53 96),0.028444008538537364,1680,97,2,504000,507773,3773
8698,(patch 47 96),(patch 3 47),0.02562419199063394,1680,97,1,504000,507821,3821
8725,(patch 3 52),(patch 53 3),0.02541406104817918,1680,97,2,504000,507888,3888
8704,(patch 45 3),(patch 96 54),0.025384291947261318,1680,97,2,504000,507947,3947
8720,(patch 55 96),(patch 3 45),0.025323462571411225,1680,97,2,504000,508008,4008
8717,(patch 55 96),(patch 44 3),0.026801893488427507,1680,97,2,504000,508029,4029
8715,(patch 96 53),(patch 3 44),0.025922888489110493,1680,97,2,504000,508054,4054
8681,(patch 44 3),(patch 96 47),0.02266454794908389,1680,97,1,504000,508080,4080
8707,(patch 43 3),(patch 96 52),0.026393509689044154,1680,97,2,504000,508088,4088
8623,(patch 54 3),(patch 55 96),0.012097092822341405,1668,93,1,500400,508110,7710
8716,(patch 96 55),(patch 3 44),0.024884512164967287,1680,97,2,504000,508145,4145
8711,(patch 3 54),(patch 47 3),0.022649390160704937,1680,97,1,504000,508150,4150
8718,(patch 3 57),(patch 96 57),0.022528184174846942,1680,97,1,504000,508165,4165
8688,(patch 96 43),(patch 44 96),0.024121433097438836,1680,97,2,504000,508193,4193
8666,(patch 54 3),(patch 3 55),0.013156656488014819,1668,93,2,500400,508230,7830
8709,(patch 3 47),(patch 52 3),0.022058908683557685,1680,97,1,504000,508258,4258
8665,(patch 42 3),(patch 96 54),0.013044365260976559,1668,93,2,500400,508273,7873
8722,(patch 96 53),(patch 3 46),0.024844850388000505,1680,97,2,504000,508296,4296
8714,(patch 96 53),(patch 3 55),0.02172382698409516,1680,97,1,504000,508319,4319
8705,(patch 96 43),(patch 3 52),0.02303959387509997,1680,97,2,504000,508526,4526
8708,(patch 96 44),(patch 3 42),0.020141128693206136,1680,97,1,504000,508619,4619
8693,(patch 96 47),(patch 3 54),0.021268283870864418,1680,97,2,504000,508678,4678
8695,(patch 55 3),(patch 47 96),0.021876112789503622,1680,97,2,504000,508679,4679
8729,(patch 43 96),(patch 96 46),0.022037520267804193,1680,97,2,504000,508713,4713
8683,(patch 3 52),(patch 54 3),0.021374791313454974,1680,97,2,504000,508826,4826
8703,(patch 3 57),(patch 96 45),0.022349875170355336,1680,97,2,504000,508881,4881
8706,(patch 47 3),(patch 52 96),0.020710674221776023,1680,97,2,504000,508887,4887
8724,(patch 3 55),(patch 47 3),0.01837693508124738,1680,97,1,504000,508946,4946
8692,(patch 96 55),(patch 47 3),0.020528735260660923,1680,97,2,504000,508995,4995
8728,(patch 57 3),(patch 55 96),0.018685518447840707,1680,97,1,504000,509032,5032
8697,(patch 3 47),(patch 96 52),0.01818293460056303,1680,97,2,504000,509302,5302
8685,(patch 96 42),(patch 44 96),0.018136757147912776,1680,97,2,504000,509595,5595
8696,(patch 96 46),(patch 45 96),0.018584888902037668,1680,97,2,504000,509665,5665
8686,(patch 96 52),(patch 3 44),0.01855742113041137,1680,97,2,504000,509677,5677
8680,(patch 96 45),(patch 46 3),0.014924336312444747,1680,97,1,504000,509854,5854
8726,(patch 42 96),(patch 96 44),0.0178791347728135,1680,97,2,504000,509865,5865
8687,(patch 53 96),(patch 42 3),0.01689296385191574,1680,97,2,504000,509979,5979
8700,(patch 3 52),(patch 96 43),0.01551563436229366,1680,97,2,504000,510502,6502
8767,(patch 45 3),(patch 42 96),0.03161993010034753,1692,96,1,507600,510536,2936
8769,(patch 96 46),(patch 3 42),0.03127315210030381,1692,96,1,507600,510577,2977
8782,(patch 3 55),(patch 56 96),0.030611428909559577,1692,96,1,507600,510613,3013
8747,(patch 57 3),(patch 42 3),0.03138980784755945,1692,96,1,507600,510620,3020
8771,(patch 96 43),(patch 3 52),0.033016068272147335,1692,96,2,507600,510625,3025
8777,(patch 46 96),(patch 96 47),0.03226724015552132,1692,96,2,507600,510633,3033
8759,(patch 3 44),(patch 43 96),0.029600073329049865,1692,96,1,507600,510739,3139
8682,(patch 44 96),(patch 3 45),0.01346702900388796,1680,97,1,504000,510881,6881
8772,(patch 44 3),(patch 3 57),0.028250806505049998,1692,96,1,507600,510917,3317
8691,(patch 96 54),(patch 3 45),0.015498553161807122,1680,97,2,504000,510939,6939
8764,(patch 45 3),(patch 55 3),0.02887322967979809,1692,96,1,507600,511003,3403
8744,(patch 96 42),(patch 43 96),0.029492461860094542,1692,96,2,507600,511017,3417
8762,(patch 3 46),(patch 55 96),0.027830319399985655,1692,96,2,507600,511158,3558
8787,(patch 56 3),(patch 96 53),0.026421589540998332,1692,96,1,507600,511174,3574
8748,(patch 3 55),(patch 53 3),0.028738038046955527,1692,96,2,507600,511238,3638
8761,(patch 96 53),(patch 3 53),0.025349947264954428,1692,96,1,507600,511269,3669
8780,(patch 96 45),(patch 3 57),0.02741169844906986,1692,96,2,507600,511295,3695
8743,(patch 57 3),(patch 96 55),0.02549098294389775,1692,96,1,507600,511319,3719
8757,(patch 46 3),(patch 96 52),0.027405887676711673,1692,96,2,507600,511336,3736
8758,(patch 55 96),(patch 43 96),0.025656433033797447,1692,96,1,507600,511363,3763
8752,(patch 47 96),(patch 96 46),0.026515122063460576,1692,96,2,507600,511391,3791
8773,(patch 3 46),(patch 3 53),0.024771501605434308,1692,96,1,507600,511474,3874
8755,(patch 96 55),(patch 43 3),0.025732942369284792,1692,96,2,507600,511590,3990
8753,(patch 55 96),(patch 3 56),0.023379238315281527,1692,96,1,507600,511594,3994
8775,(patch 3 53),(patch 53 3),0.02612166357346051,1692,96,2,507600,511616,4016
8791,(patch 96 45),(patch 45 96),0.02551285001731781,1692,96,2,507600,511645,4045
8774,(patch 3 44),(patch 96 45),0.02273934127523766,1692,96,1,507600,511690,4090
8770,(patch 96 43),(patch 3 45),0.022531964378215575,1692,96,1,507600,511768,4168
8756,(patch 52 3),(patch 3 44),0.021505690034900247,1692,96,1,507600,511769,4169
8790,(patch 56 3),(patch 54 96),0.022433979529164892,1692,96,1,507600,511770,4170
8781,(patch 96 43),(patch 3 52),0.025734697654923852,1692,96,2,507600,511775,4175
8745,(patch 3 53),(patch 3 47),0.022787666210980304,1692,96,1,507600,511867,4267
8786,(patch 54 3),(patch 52 96),0.021096891936920447,1692,96,1,507600,512026,4426
8749,(patch 96 54),(patch 3 57),0.021173015158266084,1692,96,1,507600,512047,4447
8766,(patch 47 3),(patch 55 96),0.023498706423256577,1692,96,2,507600,512059,4459
8746,(patch 96 44),(patch 3 45),0.020817369437667075,1692,96,1,507600,512101,4501
8783,(patch 96 45),(patch 96 53),0.020963550121292404,1692,96,1,507600,512161,4561
8779,(patch 96 53),(patch 42 96),0.02116212157722413,1692,96,1,507600,512162,4562
8776,(patch 54 96),(patch 3 54),0.019747835423961493,1692,96,1,507600,512255,4655
8763,(patch 3 55),(patch 55 3),0.021928436138141324,1692,96,2,507600,512296,4696
8784,(patch 45 96),(patch 52 3),0.02127721056377137,1692,96,2,507600,512302,4702
8778,(patch 54 96),(patch 3 55),0.01981180867496934,1692,96,1,507600,512329,4729
8765,(patch 47 96),(patch 96 55),0.019964922943661065,1692,96,1,507600,512362,4762
8760,(patch 96 57),(patch 43 96),0.019558894424564117,1692,96,1,507600,512364,4764
8785,(patch 53 3),(patch 46 3),0.019051801227038593,1692,96,1,507600,512423,4823
8751,(patch 3 43),(patch 47 96),0.019401959400423805,1692,96,1,507600,512538,4938
8789,(patch 96 45),(patch 46 96),0.020792971762801784,1692,96,2,507600,512598,4998
8742,(patch 57 3),(patch 3 45),0.018147135164580896,1692,96,1,507600,512669,5069
8788,(patch 47 96),(patch 96 57),0.018428770615478422,1692,96,1,507600,512865,5265
8719,(patch 96 47),(patch 43 96),0.011738987918900346,1680,97,2,504000,512916,8916
8768,(patch 96 46),(patch 43 96),0.01892474642672167,1692,96,2,507600,513179,5579
8754,(patch 57 96),(patch 44 96),0.01722304491951343,1692,96,1,507600,513233,5633
8750,(patch 54 3),(patch 47 96),0.017262166274192723,1692,96,2,507600,513717,6117
8727,(patch 3 56),(patch 96 47),0.010519041468595369,1680,97,2,504000,513894,9894
8827,(patch 96 42),(patch 44 3),0.03268328067101638,1704,89,1,511200,514061,2861
8809,(patch 52 96),(patch 42 3),0.032551567138730725,1704,89,2,511200,514237,3037
8804,(patch 54 3),(patch 3 45),0.03022857984515295,1704,89,1,511200,514325,3125
8816,(patch 3 55),(patch 55 96),0.02818490381224231,1704,89,1,511200,514383,3183
8836,(patch 3 55),(patch 96 43),0.028710646297420452,1704,89,2,511200,514702,3502
8823,(patch 3 54),(patch 44 3),0.026013372757247914,1704,89,1,511200,514706,3506
8831,(patch 96 56),(patch 96 46),0.02789891928695887,1704,89,1,511200,514723,3523
8830,(patch 96 42),(patch 96 52),0.027536137752516635,1704,89,1,511200,514755,3555
8850,(patch 96 55),(patch 53 3),0.024097359953052382,1704,89,1,511200,514967,3767
8818,(patch 96 47),(patch 3 46),0.023702856349083912,1704,89,1,511200,515146,3946
8847,(patch 96 52),(patch 53 3),0.023746095934839173,1704,89,1,511200,515148,3948
8837,(patch 55 3),(patch 44 3),0.023336715221251792,1704,89,1,511200,515176,3976
8808,(patch 3 43),(patch 57 96),0.026384301244451912,1704,89,2,511200,515216,4016
8812,(patch 45 3),(patch 96 46),0.02334398452443085,1704,89,1,511200,515240,4040
8805,(patch 96 55),(patch 42 3),0.0247731481014554,1704,89,2,511200,515269,4069
8810,(patch 96 55),(patch 44 96),0.02318175878470021,1704,89,1,511200,515285,4085
8832,(patch 44 96),(patch 96 44),0.025332319700252678,1704,89,2,511200,515336,4136
8846,(patch 96 47),(patch 96 57),0.023191893442552035,1704,89,1,511200,515352,4152
8815,(patch 3 44),(patch 96 46),0.022379093287164416,1704,89,1,511200,515429,4229
8826,(patch 3 52),(patch 96 43),0.024490230756794535,1704,89,2,511200,515430,4230
8845,(patch 54 96),(patch 43 3),0.025465522387890585,1704,89,2,511200,515464,4264
8841,(patch 3 46),(patch 57 96),0.024216036071550862,1704,89,2,511200,515489,4289
8853,(patch 3 52),(patch 53 3),0.023736478599914578,1704,89,2,511200,515545,4345
8806,(patch 96 43),(patch 3 53),0.022600305041429368,1704,89,2,511200,515577,4377
8817,(patch 54 3),(patch 3 47),0.021039858453296468,1704,89,1,511200,515583,4383
8844,(patch 96 57),(patch 52 3),0.021260839909416077,1704,89,1,511200,515643,4443
8828,(patch 46 96),(patch 57 3),0.02318129536772891,1704,89,2,511200,515737,4537
8813,(patch 3 42),(patch 96 46),0.019879625903783213,1704,89,1,511200,515885,4685
8819,(patch 55 96),(patch 3 42),0.022490544984571405,1704,89,2,511200,515904,4704
8820,(patch 3 47),(patch 3 56),0.02085329796247753,1704,89,1,511200,515926,4726
8851,(patch 3 45),(patch 96 53),0.02139101050175618,1704,89,2,511200,516068,4868
8839,(patch 54 96),(patch 44 3),0.02120799325317124,1704,89,2,511200,516087,4887
8811,(patch 3 44),(patch 53 96),0.020444796613598635,1704,89,2,511200,516089,4889
8825,(patch 54 96),(patch 47 3),0.020480672217988473,1704,89,2,511200,516091,4891
8822,(patch 44 3),(patch 3 55),0.018551019086795777,1704,89,1,511200,516127,4927
8835,(patch 45 3),(patch 45 96),0.018401378108169286,1704,89,1,511200,516249,5049
8849,(patch 3 42),(patch 57 3),0.019210949727386774,1704,89,1,511200,516293,5093
8838,(patch 3 43),(patch 96 55),0.020181639085462062,1704,89,2,511200,516339,5139
8814,(patch 3 44),(patch 3 56),0.018565220579338144,1704,89,1,511200,516378,5178
8807,(patch 96 55),(patch 3 42),0.019436488109695928,1704,89,2,511200,516413,5213
8834,(patch 47 96),(patch 3 47),0.017610989531690047,1704,89,1,511200,516453,5253
8852,(patch 43 96),(patch 96 44),0.019705145824499747,1704,89,2,511200,516476,5276
8843,(patch 3 45),(patch 57 96),0.019645713168440212,1704,89,2,511200,516539,5339
8821,(patch 96 42),(patch 3 43),0.017890451920084767,1704,89,1,511200,516553,5353
8840,(patch 96 52),(patch 3 56),0.01591850271268824,1704,89,1,511200,517045,5845
8824,(patch 45 3),(patch 96 56),0.01669369463122837,1704,89,2,511200,517401,6201
8866,(patch 3 53),(patch 96 53),0.03276130346827507,1716,91,1,514800,517648,2848
8902,(patch 96 46),(patch 45 96),0.033132474212919864,1716,91,2,514800,517772,2972
8913,(patch 55 3),(patch 3 54),0.033142047817932584,1716,91,2,514800,517838,3038
8914,(patch 55 3),(patch 52 96),0.03018572291727111,1716,91,1,514800,517886,3086
8889,(patch 52 3),(patch 3 54),0.03246089885338931,1716,91,2,514800,517924,3124
8848,(patch 46 3),(patch 56 96),0.01560905442866642,1704,89,2,511200,517998,6798
8904,(patch 53 96),(patch 56 3),0.029230382427457673,1716,91,1,514800,518005,3205
8911,(patch 42 3),(patch 3 54),0.02895780415855793,1716,91,1,514800,518074,3274
8906,(patch 3 44),(patch 96 57),0.02967973559617908,1716,91,2,514800,518160,3360
8895,(patch 53 3),(patch 43 3),0.027168969678167454,1716,91,1,514800,518190,3390
8887,(patch 3 56),(patch 46 3),0.027485814499992923,1716,91,1,514800,518198,3398
8870,(patch 3 57),(patch 42 3),0.02679761813479935,1716,91,1,514800,518222,3422
8893,(patch 96 57),(patch 96 43),0.026240937094646564,1716,91,1,514800,518228,3428
8829,(patch 56 96),(patch 3 56),0.013339918440061462,1704,89,1,511200,518264,7064
8868,(patch 54 3),(patch 3 42),0.02585091476366969,1716,91,1,514800,518332,3532
8884,(patch 43 96),(patch 3 46),0.026494776207916775,1716,91,1,514800,518335,3535
8894,(patch 45 96),(patch 96 52),0.026202332635720575,1716,91,1,514800,518386,3586
8905,(patch 55 96),(patch 47 96),0.024887314232784393,1716,91,1,514800,518454,3654
8901,(patch 3 45),(patch 53 96),0.027689799131773347,1716,91,2,514800,518589,3789
8892,(patch 96 57),(patch 44 3),0.02758693691967677,1716,91,2,514800,518639,3839
8885,(patch 57 96),(patch 45 3),0.027043000339806098,1716,91,2,514800,518639,3839
8900,(patch 3 42),(patch 3 53),0.023711369783322965,1716,91,1,514800,518695,3895
8874,(patch 45 3),(patch 53 3),0.023571293335298883,1716,91,1,514800,518727,3927
8877,(patch 96 55),(patch 45 3),0.0265369303871156,1716,91,2,514800,518856,4056
8896,(patch 44 96),(patch 96 47),0.025208947661832966,1716,91,2,514800,518885,4085
8867,(patch 56 3),(patch 3 54),0.02398817994188702,1716,91,2,514800,518995,4195
8898,(patch 3 44),(patch 96 44),0.022272476188459893,1716,91,1,514800,518995,4195
8883,(patch 54 96),(patch 96 42),0.022112919580983634,1716,91,1,514800,518999,4199
8871,(patch 96 52),(patch 42 96),0.0216580452462342,1716,91,1,514800,519017,4217
8878,(patch 55 3),(patch 96 55),0.020991306457276347,1716,91,1,514800,519036,4236
8908,(patch 96 43),(patch 3 42),0.02207575900048895,1716,91,1,514800,519042,4242
8880,(patch 3 53),(patch 3 44),0.022180090102247054,1716,91,1,514800,519077,4277
8882,(patch 96 46),(patch 3 52),0.024154294689099746,1716,91,2,514800,519094,4294
8890,(patch 53 96),(patch 96 44),0.020025485912391835,1716,91,1,514800,519322,4522
8842,(patch 96 54),(patch 46 96),0.010923678928883834,1704,89,1,511200,519374,8174
8879,(patch 44 3),(patch 96 53),0.021430570652163177,1716,91,2,514800,519593,4793
8909,(patch 96 56),(patch 3 43),0.022678805394532976,1716,91,2,514800,519699,4899
8876,(patch 47 96),(patch 3 45),0.01911105967171731,1716,91,1,514800,519710,4910
8899,(patch 54 3),(patch 96 56),0.019031897518908526,1716,91,1,514800,519778,4978
8869,(patch 96 54),(patch 96 45),0.018299601758332326,1716,91,1,514800,519792,4992
8897,(patch 3 43),(patch 96 57),0.019839512965624178,1716,91,2,514800,519813,5013
8886,(patch 54 3),(patch 45 3),0.01843429090927639,1716,91,1,514800,519887,5087
8903,(patch 96 47),(patch 47 3),0.01804790728273237,1716,91,1,514800,519994,5194
8881,(patch 3 42),(patch 3 55),0.01653927547217043,1716,91,1,514800,520132,5332
8873,(patch 45 3),(patch 54 96),0.01891010395807617,1716,91,2,514800,520164,5364
8907,(patch 53 3),(patch 3 57),0.018569488454678023,1716,91,2,514800,520489,5689
8891,(patch 55 96),(patch 3 46),0.016889349189175062,1716,91,2,514800,520511,5711
8910,(patch 47 96),(patch 96 57),0.01595952721379332,1716,91,1,514800,520626,5826
8912,(patch 43 3),(patch 96 52),0.01655106499583613,1716,91,2,514800,521040,6240
8942,(patch 3 46),(patch 3 53),0.03203574858235176,1728,86,1,518400,521266,2866
8947,(patch 46 96),(patch 96 44),0.03635059264644042,1728,86,2,518400,521275,2875
8938,(patch 57 96),(patch 96 43),0.03204717883034089,1728,86,1,518400,521296,2896
8967,(patch 3 56),(patch 96 57),0.031922306743502195,1728,86,1,518400,521315,2915
8976,(patch 96 54),(patch 44 96),0.029945685385840352,1728,86,1,518400,521499,3099
8954,(patch 96 43),(patch 46 96),0.03303605052833345,1728,86,2,518400,521723,3323
8969,(patch 3 47),(patch 55 96),0.02927757571380762,1728,86,2,518400,521759,3359
8934,(patch 42 3),(patch 3 55),0.02746027475928865,1728,86,1,518400,521763,3363
8965,(patch 47 3),(patch 54 3),0.026201277062531766,1728,86,1,518400,521832,3432
8970,(patch 57 96),(patch 45 96),0.026687289075698728,1728,86,1,518400,521928,3528
8957,(patch 96 42),(patch 56 96),0.02638903796582594,1728,86,1,518400,522054,3654
8872,(patch 54 96),(patch 3 47),0.013843453650064714,1716,91,2,514800,522114,7314
8945,(patch 96 55),(patch 3 56),0.025106987013000417,1728,86,1,518400,522161,3761
8940,(patch 54 96),(patch 96 46),0.024533960025408086,1728,86,1,518400,522177,3777
8931,(patch 42 3),(patch 3 57),0.02585147745843109,1728,86,1,518400,522184,3784
8935,(patch 45 3),(patch 55 96),0.025780238063129117,1728,86,2,518400,522259,3859
8960,(patch 54 96),(patch 3 42),0.027497507878659944,1728,86,2,518400,522276,3876
8943,(patch 96 52),(patch 44 3),0.02597448747020435,1728,86,2,518400,522380,3980
8948,(patch 96 46),(patch 3 45),0.02339188826035145,1728,86,1,518400,522411,4011
8937,(patch 3 56),(patch 56 96),0.02257353467804588,1728,86,1,518400,522459,4059
8939,(patch 53 96),(patch 3 52),0.021805145953548502,1728,86,1,518400,522463,4063
8973,(patch 53 96),(patch 3 52),0.02400436314161841,1728,86,1,518400,522485,4085
8946,(patch 56 3),(patch 3 52),0.02474218017440907,1728,86,2,518400,522581,4181
8936,(patch 96 57),(patch 47 3),0.023952394377252093,1728,86,2,518400,522611,4211
8958,(patch 3 56),(patch 96 47),0.024810653997454787,1728,86,2,518400,522746,4346
8966,(patch 42 96),(patch 96 46),0.024444171627059898,1728,86,2,518400,522794,4394
8968,(patch 42 96),(patch 53 3),0.02271807615259212,1728,86,2,518400,522801,4401
8956,(patch 96 54),(patch 42 3),0.02253784207769922,1728,86,2,518400,522820,4420
8961,(patch 3 46),(patch 46 96),0.021859791418074283,1728,86,1,518400,522901,4501
8974,(patch 96 52),(patch 54 3),0.020643802648132,1728,86,1,518400,522973,4573
8962,(patch 96 45),(patch 3 45),0.02034909010234325,1728,86,1,518400,522974,4574
8964,(patch 42 96),(patch 96 43),0.02188783902550624,1728,86,2,518400,522983,4583
8952,(patch 46 3),(patch 96 54),0.021463892981022095,1728,86,2,518400,523125,4725
8875,(patch 3 45),(patch 96 55),0.012043596965657127,1716,91,2,514800,523282,8482
8975,(patch 3 43),(patch 53 96),0.021213812819131705,1728,86,2,518400,523399,4999
8928,(patch 55 96),(patch 47 3),0.020448097484879628,1728,86,2,518400,523400,5000
8929,(patch 3 46),(patch 43 96),0.018572613022311706,1728,86,1,518400,523429,5029
8932,(patch 96 47),(patch 43 3),0.018810974581303933,1728,86,1,518400,523469,5069
8941,(patch 55 96),(patch 44 3),0.018208990558256304,1728,86,2,518400,523749,5349
8972,(patch 96 47),(patch 3 57),0.01791465854160943,1728,86,2,518400,523815,5415
8955,(patch 57 3),(patch 43 96),0.01978637869246055,1728,86,2,518400,523922,5522
8951,(patch 96 45),(patch 54 96),0.016363413168466442,1728,86,1,518400,523998,5598
8915,(patch 55 3),(patch 54 96),0.010064517737254336,1716,91,1,514800,524041,9241
8950,(patch 3 57),(patch 96 52),0.016232510663616417,1728,86,1,518400,524198,5798
8971,(patch 54 3),(patch 56 96),0.016349349745592916,1728,86,1,518400,524220,5820
8949,(patch 3 44),(patch 52 96),0.017068346321461193,1728,86,2,518400,524627,6227
8953,(patch 96 44),(patch 3 56),0.015990265401893293,1728,86,2,518400,524655,6255
8930,(patch 3 56),(patch 96 46),0.01647510219856716,1728,86,2,518400,524676,6276
8933,(patch 42 3),(patch 96 56),0.015551613033663663,1728,86,2,518400,525069,6669
8996,(patch 54 3),(patch 96 52),0.028293858850516346,1740,94,1,522000,525191,3191
9010,(patch 57 3),(patch 47 3),0.027729628067184094,1740,94,1,522000,525226,3226
8995,(patch 43 96),(patch 96 45),0.03147385986448806,1740,94,2,522000,525342,3342
8993,(patch 55 3),(patch 3 43),0.027739157759746634,1740,94,1,522000,525367,3367
8888,(patch 3 45),(patch 3 57),0.008689237840161231,1716,91,1,514800,525395,10595
8999,(patch 42 3),(patch 96 45),0.0290603858505198,1740,94,1,522000,525429,3429
9021,(patch 96 53),(patch 43 3),0.029773863420722427,1740,94,2,522000,525525,3525
9005,(patch 42 96),(patch 96 42),0.030355675997131622,1740,94,2,522000,525538,3538
8997,(patch 3 47),(patch 53 96),0.027395683762131296,1740,94,2,522000,525668,3668
9026,(patch 45 96),(patch 3 44),0.025215196064912203,1740,94,1,522000,525673,3673
9024,(patch 3 53),(patch 54 96),0.024849623244054195,1740,94,1,522000,525729,3729
9004,(patch 53 3),(patch 42 3),0.02543991097508042,1740,94,1,522000,525787,3787
9006,(patch 46 96),(patch 54 3),0.027527062292051426,1740,94,2,522000,525810,3810
9002,(patch 55 3),(patch 3 43),0.02457809790580657,1740,94,1,522000,525820,3820
9020,(patch 3 54),(patch 53 96),0.02405580163225302,1740,94,1,522000,525825,3825
9014,(patch 54 96),(patch 3 42),0.024435696506879996,1740,94,2,522000,525904,3904
9016,(patch 47 96),(patch 57 96),0.022561234962576747,1740,94,1,522000,525916,3916
9025,(patch 53 3),(patch 56 96),0.023765188409833056,1740,94,1,522000,525918,3918
8992,(patch 42 96),(patch 3 46),0.02421444252257503,1740,94,1,522000,525942,3942
9003,(patch 46 3),(patch 54 96),0.024731439288645747,1740,94,2,522000,526003,4003
9036,(patch 3 46),(patch 44 96),0.023710605567621022,1740,94,1,522000,526046,4046
9012,(patch 3 54),(patch 55 96),0.022439214822163836,1740,94,1,522000,526066,4066
